id,EAP,HPL,MWS
id12235,0.2003541403,0.158223209191,0.64142265051
id15394,0.548589837667,0.160857792724,0.290552369608
id07727,0.717364614424,0.148851258285,0.133784127291
id02748,0.758607238028,0.153610927821,0.0877818341514
id14913,0.0819210050241,0.132651108758,0.785427886218
id05257,0.393621494834,0.185286370457,0.421092134708
id23759,0.26629674386,0.303933903725,0.429769352415
id08726,0.605623630343,0.256956325058,0.137420044599
id24493,0.704739989397,0.144502505528,0.150757505076
id19945,0.282244989544,0.471490115505,0.246264894951
id27893,0.58181867617,0.153458152188,0.264723171642
id04975,0.120027749504,0.124236587769,0.755735662726
id14722,0.491250586514,0.302714782919,0.206034630567
id10320,0.18326992054,0.626768174306,0.189961905154
id09619,0.0882883404532,0.710129310504,0.201582349043
id07480,0.482496882056,0.347751958801,0.169751159143
id00342,0.188257573533,0.636169290534,0.175573135933
id08611,0.491693823488,0.243921662403,0.26438451411
id24284,0.262471019397,0.0687568018062,0.668772178797
id20491,0.284234740127,0.306010283498,0.409754976375
id18337,0.174638075136,0.111423081659,0.713938843204
id04781,0.39509722095,0.203592310244,0.401310468805
id11067,0.671462369276,0.118013965682,0.210523665042
id19402,0.491841784048,0.370654798105,0.137503417847
id20009,0.106387373587,0.148098653068,0.745513973345
id08535,0.238537551755,0.158967400151,0.602495048094
id07495,0.286467709656,0.145635813431,0.567896476913
id06262,0.0845691818461,0.0942090943126,0.821221723841
id10898,0.258730007071,0.236956254277,0.504313738652
id17778,0.131733289624,0.678942538117,0.189324172259
id07210,0.224921600681,0.601556408698,0.173521990621
id04367,0.195920861581,0.532010652533,0.272068485886
id27713,0.256616937895,0.250648671876,0.49273439023
id15428,0.251524053775,0.451262119646,0.297213826579
id25427,0.293507872631,0.195531373639,0.510960753729
id09789,0.657890720149,0.0936302989865,0.248478980864
id07658,0.670699597736,0.188035010101,0.141265392162
id25453,0.307208057569,0.477662417202,0.21512952523
id24495,0.736325297791,0.132580849105,0.131093853104
id03270,0.18958017181,0.593753649732,0.216666178458
id11879,0.36790107577,0.491379161511,0.14071976272
id24356,0.247776805224,0.151142825888,0.601080368888
id22256,0.164533706485,0.180665729154,0.654800564361
id06050,0.17699861009,0.765415482238,0.0575859076718
id09555,0.463148978825,0.18141312755,0.355437893624
id23772,0.126832108871,0.729146144286,0.144021746843
id21930,0.110303625503,0.334362059528,0.555334314969
id00823,0.0918718825213,0.696591529672,0.211536587807
id23666,0.173854721432,0.748022039314,0.0781232392531
id08118,0.0324139607664,0.0938473520927,0.873738687141
id21388,0.0811561125348,0.48221543546,0.436628452005
id23312,0.522768817225,0.234957485034,0.242273697741
id08545,0.223934317262,0.308725201675,0.467340481062
id20351,0.274560705239,0.264211261816,0.461228032946
id13536,0.165718610342,0.127758161882,0.706523227776
id27742,0.287239357313,0.534806654643,0.177953988044
id13343,0.14265794546,0.103164989366,0.754177065175
id11987,0.159579056966,0.513013421834,0.3274075212
id08921,0.363929636431,0.284807336721,0.351263026849
id09972,0.508357727794,0.364208987134,0.127433285072
id26173,0.768515760593,0.0784662747669,0.15301796464
id07917,0.356744015318,0.349546696114,0.293709288567
id01383,0.873476543897,0.0919280327649,0.0345954233381
id26699,0.353027683183,0.390535832084,0.256436484734
id11058,0.304460938915,0.195053111784,0.500485949301
id20425,0.114374387363,0.752504298122,0.133121314515
id20238,0.284685537378,0.539429899936,0.175884562686
id21348,0.363107673941,0.352198586662,0.284693739398
id09552,0.15922943478,0.0894349390786,0.751335626141
id25075,0.493506027554,0.222059728167,0.284434244279
id17749,0.205379392695,0.203347193064,0.591273414241
id18910,0.486617773728,0.251374617194,0.262007609077
id13534,0.104404111194,0.791964823468,0.103631065339
id22205,0.370679773735,0.436622659152,0.192697567113
id23896,0.655160375444,0.112839407156,0.2320002174
id23616,0.324237247767,0.260820481032,0.414942271201
id03537,0.253185487724,0.566497372321,0.180317139955
id18147,0.572611074227,0.231336711075,0.196052214698
id25408,0.798294119065,0.0728998141061,0.128806066829
id09997,0.238214504494,0.104253107573,0.657532387934
id23357,0.154612889093,0.233792997374,0.611594113533
id21880,0.468862141485,0.139715522529,0.391422335986
id21633,0.277130967057,0.502039564203,0.22082946874
id15976,0.211551166126,0.36864170709,0.419807126784
id20266,0.0664639447178,0.182257971597,0.751278083686
id26726,0.472009310783,0.278610380719,0.249380308498
id02958,0.441143020584,0.279356656924,0.279500322492
id25211,0.36807308195,0.271619215249,0.360307702802
id24314,0.824595967206,0.107318309483,0.068085723311
id21475,0.157858660085,0.113431837348,0.728709502567
id22733,0.274015265647,0.484119248535,0.241865485818
id14297,0.125486458138,0.737461083029,0.137052458833
id27627,0.266471361319,0.650169845881,0.0833587928006
id03580,0.3172150815,0.510794559356,0.171990359144
id08858,0.117941399199,0.161033987431,0.72102461337
id22512,0.0653881171502,0.867615751689,0.0669961311607
id05634,0.388159768474,0.187201547217,0.424638684308
id00105,0.246698553803,0.216447593915,0.536853852282
id26635,0.650514330708,0.202080257904,0.147405411388
id19324,0.135188480964,0.0970641507573,0.767747368278
id00210,0.442724953155,0.24880943921,0.308465607635
id06809,0.508712760836,0.0890031043789,0.402284134785
id04074,0.119157941904,0.737321631514,0.143520426582
id27010,0.411727843916,0.2527102721,0.335561883984
id00699,0.192767522097,0.166331127395,0.640901350508
id18549,0.219593806345,0.181757451286,0.598648742369
id14089,0.628527985323,0.17547507369,0.195996940987
id19792,0.130876805141,0.818504518749,0.0506186761099
id19935,0.0580211630041,0.12136912757,0.820609709425
id22960,0.0843763474597,0.228973035488,0.686650617052
id02471,0.100726950884,0.0927249464332,0.806548102683
id07896,0.14298558065,0.234128254491,0.622886164858
id20033,0.720374323436,0.12941967764,0.150205998924
id15018,0.790318308557,0.10702287458,0.102658816863
id19528,0.621087778099,0.218901002484,0.160011219417
id21621,0.247257509161,0.14986687052,0.602875620318
id14328,0.209659821823,0.503708039284,0.286632138892
id19524,0.592388787735,0.233009654946,0.174601557319
id00219,0.703943101613,0.150071399802,0.145985498586
id23229,0.261760943887,0.0663441611842,0.671894894929
id14357,0.409799775639,0.243427493107,0.346772731254
id21829,0.200541296659,0.121821803739,0.677636899602
id02137,0.538524221022,0.293505344731,0.167970434247
id23524,0.619665241048,0.135157978519,0.245176780433
id12022,0.759606293617,0.105647309192,0.134746397191
id05255,0.314487978624,0.279082899968,0.406429121408
id14605,0.598236530176,0.156726568871,0.245036900953
id15329,0.213816211532,0.252192181929,0.533991606539
id06046,0.442429146795,0.270700036188,0.286870817017
id16548,0.272530857696,0.299284589927,0.428184552378
id23369,0.284368078223,0.126586966614,0.589044955163
id17824,0.678005363632,0.114831647274,0.207162989094
id17243,0.145978330528,0.0840683555616,0.76995331391
id13185,0.151861221443,0.782896623259,0.0652421552981
id27091,0.53796848704,0.356066706998,0.105964805962
id21817,0.319282730192,0.112572188465,0.568145081344
id21912,0.634800379962,0.269014920701,0.0961846993374
id24163,0.1849465876,0.265578698134,0.549474714266
id12484,0.153392776336,0.165944366286,0.680662857377
id15799,0.359410044592,0.328217243404,0.312372712003
id22315,0.323273223226,0.424563548856,0.252163227918
id02608,0.242301824079,0.518511597795,0.239186578126
id10057,0.745088333315,0.113424987529,0.141486679155
id01709,0.62295012233,0.17061205018,0.20643782749
id11153,0.122170456385,0.779575553525,0.0982539900902
id25154,0.371837598853,0.442730584307,0.18543181684
id18207,0.199648434563,0.621955680645,0.178395884792
id03370,0.314991013707,0.540220849632,0.144788136661
id26760,0.512489266227,0.232770845348,0.254739888425
id15099,0.63245018739,0.13576826798,0.23178154463
id16341,0.0818263315106,0.116442686309,0.801730982181
id15572,0.257727967901,0.375842410646,0.366429621453
id24901,0.819700006351,0.105215229576,0.0750847640737
id04528,0.674643555477,0.175311076267,0.150045368256
id26507,0.169749436051,0.126336993908,0.703913570041
id26687,0.695770962277,0.125186767161,0.179042270562
id27819,0.412127312807,0.202965693144,0.38490699405
id17610,0.0784200525057,0.857277268331,0.0643026791634
id03373,0.425086788572,0.411494231879,0.16341897955
id05881,0.249688353523,0.20799578871,0.542315857766
id15875,0.240661854818,0.168016070751,0.591322074431
id18400,0.588641255659,0.210328544594,0.201030199747
id23596,0.173912033428,0.224464064052,0.60162390252
id07006,0.191628426829,0.703151941536,0.105219631635
id25134,0.202292252851,0.682841571513,0.114866175637
id17393,0.821272338266,0.0699690528276,0.108758608907
id20155,0.269726574276,0.595232027909,0.135041397816
id09536,0.274770329381,0.533642981631,0.191586688987
id09155,0.315662706402,0.437987024003,0.246350269595
id26482,0.816576039964,0.0874787356086,0.0959452244278
id17001,0.263502834258,0.581095662435,0.155401503307
id08134,0.40131155333,0.187215740031,0.411472706639
id10174,0.683267377995,0.212025809706,0.104706812299
id04760,0.45561362223,0.267968362944,0.276418014826
id04941,0.701030794778,0.184060414074,0.114908791148
id01339,0.587402879002,0.21138108576,0.201216035238
id24710,0.376194350988,0.354453199685,0.269352449327
id20408,0.324164899609,0.319401799101,0.35643330129
id04028,0.0759798341789,0.636884703908,0.287135461913
id07153,0.241118862671,0.146112406226,0.612768731103
id20098,0.388103343661,0.44910705829,0.162789598049
id24146,0.234601228166,0.195496788503,0.569901983331
id06276,0.495179848301,0.240446642081,0.264373509618
id18978,0.33412345115,0.427589401732,0.238287147118
id04247,0.380959184322,0.172990861083,0.446049954595
id02020,0.268890039717,0.572338054204,0.158771906078
id14299,0.238541484722,0.0956104083581,0.66584810692
id27255,0.233653556692,0.56078454422,0.205561899088
id05751,0.0967381686217,0.100737775149,0.802524056229
id09428,0.746916422365,0.106629144307,0.146454433328
id06941,0.643257074081,0.228877140349,0.127865785569
id25678,0.0620028958992,0.0768097762208,0.86118732788
id27425,0.782819241714,0.107734291922,0.109446466364
id12619,0.271392837325,0.612555147489,0.116052015186
id00530,0.187634011954,0.100269943523,0.712096044523
id14683,0.499348753149,0.307234305179,0.193416941672
id14618,0.108887157253,0.7799798286,0.111133014147
id07599,0.772220924759,0.0990522380278,0.128726837213
id02786,0.633335021506,0.177490224749,0.189174753745
id21563,0.759982718138,0.103168822798,0.136848459063
id26412,0.103542846467,0.129815205901,0.766641947632
id18320,0.328268036066,0.500102815024,0.17162914891
id02043,0.466982815886,0.184493062417,0.348524121697
id03179,0.432791060171,0.44687198921,0.120336950618
id17256,0.281261808965,0.512617350015,0.20612084102
id07435,0.120757885705,0.337699281178,0.541542833116
id17659,0.636403491752,0.258041413217,0.105555095031
id06828,0.207349420864,0.627178036193,0.165472542943
id18636,0.153571293263,0.125702143465,0.720726563272
id05216,0.82216483344,0.0601765032312,0.117658663329
id23156,0.493891679698,0.230784797871,0.275323522432
id23861,0.652835178281,0.188142972155,0.159021849564
id21416,0.278560757539,0.131443731784,0.589995510677
id02763,0.626356438195,0.180062016757,0.193581545048
id12625,0.143392095892,0.289673720669,0.566934183439
id08033,0.360445857336,0.281878273442,0.357675869222
id24105,0.374463474204,0.417307245093,0.208229280703
id09295,0.807787047865,0.0852915484645,0.10692140367
id22062,0.188151522817,0.721842604495,0.0900058726874
id21044,0.719835361047,0.143727735931,0.136436903022
id17419,0.225656844016,0.138933759202,0.635409396781
id10969,0.49812628967,0.224472115165,0.277401595164
id23066,0.201388690117,0.378541129833,0.42007018005
id25667,0.725089261734,0.0951679062518,0.179742832014
id14534,0.488463562325,0.30505334944,0.206483088234
id26645,0.180721614402,0.664131990437,0.155146395161
id03965,0.0591949178414,0.0731822735121,0.867622808646
id25956,0.504262508124,0.281100394124,0.214637097752
id23707,0.731563296402,0.153679614887,0.114757088711
id18026,0.603700942585,0.223198497294,0.17310056012
id10767,0.182509533782,0.685911251131,0.131579215087
id18802,0.580416385524,0.261072021915,0.15851159256
id02940,0.299837743107,0.389559956151,0.310602300742
id13403,0.775345496516,0.0790881445493,0.145566358935
id10201,0.195143297485,0.492219465214,0.312637237302
id15333,0.154800611384,0.0992228360773,0.745976552539
id25619,0.160469837056,0.173990652001,0.665539510943
id18506,0.191588121373,0.650728233534,0.157683645093
id09835,0.202342460867,0.675994159895,0.121663379239
id14828,0.407264984134,0.387435612983,0.205299402884
id26816,0.068397330526,0.721407301106,0.210195368368
id26134,0.275796674105,0.483003761641,0.241199564254
id25064,0.552886419771,0.198656156469,0.248457423761
id14254,0.418914384559,0.413394471692,0.167691143749
id09352,0.363529586807,0.282969797422,0.353500615771
id21495,0.498823241117,0.27753832997,0.223638428913
id15349,0.0820788842393,0.163172949637,0.754748166123
id06759,0.174335757532,0.629038450307,0.196625792161
id20876,0.334354611013,0.262174647697,0.40347074129
id14644,0.486372627698,0.234369071746,0.279258300557
id16927,0.0857937781929,0.163016379572,0.751189842235
id00417,0.344763983564,0.348731886494,0.306504129943
id18892,0.272026077847,0.255814110531,0.472159811622
id17500,0.423621213342,0.47076783872,0.105610947938
id17676,0.192614185902,0.627836908313,0.179548905785
id03378,0.770791859037,0.142281876341,0.0869262646224
id26891,0.526632369072,0.267908934584,0.205458696344
id15609,0.74766781526,0.136588025671,0.115744159069
id11270,0.721399465892,0.152884169132,0.125716364976
id01141,0.0859928245096,0.107872695374,0.806134480117
id18738,0.584658920404,0.105532959869,0.309808119728
id23964,0.101753942083,0.230650832228,0.667595225688
id08032,0.510036138212,0.0518112603261,0.438152601462
id10410,0.194912040103,0.418870903909,0.386217055988
id15738,0.630737856963,0.188175851485,0.181086291552
id22293,0.302700355993,0.131770650426,0.565528993581
id23174,0.552970570731,0.328115773438,0.118913655832
id13041,0.0591990105249,0.768144480857,0.172656508618
id18377,0.212804881448,0.176842076025,0.610353042527
id24269,0.267192244346,0.583723877391,0.149083878263
id19445,0.228759169331,0.54960102427,0.221639806399
id16449,0.266560856108,0.433567652649,0.299871491243
id11857,0.0871939062574,0.30591627155,0.606889822193
id14929,0.196857376967,0.576606574848,0.226536048185
id16029,0.327644970596,0.298458847975,0.373896181428
id09091,0.639360170764,0.116056867482,0.244582961754
id14431,0.253563404245,0.606619627469,0.139816968287
id15857,0.367040499421,0.299335566682,0.333623933897
id26177,0.177549829014,0.22279599629,0.599654174696
id07001,0.14264547966,0.433496769839,0.423857750501
id00626,0.551821717394,0.0810140631205,0.367164219485
id25160,0.358420075696,0.230490121213,0.411089803091
id21474,0.0952367094844,0.0970067610531,0.807756529463
id03155,0.878073991859,0.0711071676911,0.0508188404495
id11858,0.0557566769435,0.0623521543404,0.881891168716
id12413,0.219208188432,0.524558126516,0.256233685052
id25656,0.0627453848653,0.843444924879,0.0938096902553
id24322,0.452848824417,0.194618846975,0.352532328607
id20603,0.493938626149,0.27358445769,0.232476916161
id06878,0.514309505024,0.271457795684,0.214232699292
id03535,0.494157462887,0.343592347173,0.16225018994
id11831,0.448301606025,0.164384839262,0.387313554712
id24685,0.620320409415,0.201484010942,0.178195579642
id10426,0.395270708823,0.344551322969,0.260177968208
id09024,0.189196922287,0.682338596691,0.128464481022
id09728,0.309319658542,0.10436405909,0.586316282368
