id,EAP,HPL,MWS
id15894,0.4415501932,0.4111963849,0.1472534219
id15866,0.1698766093,0.3310811391,0.4990422516
id25763,0.2079696945,0.3670215237,0.4250087818
id01091,0.2167340238,0.6027714406,0.1804945356
id11647,0.6062501612,0.2628919053,0.1308579335
id19671,0.1037657603,0.4434305634,0.4528036763
id18007,0.2204006031,0.2981858094,0.4814135875
id01473,0.4685898119,0.4352804531,0.096129735
id07169,0.2360024734,0.1637113992,0.6002861274
id05484,0.0406680826,0.0263030507,0.9330288666
id18452,0.7498629624,0.1153988517,0.1347381858
id27490,0.5613829625,0.2418111187,0.1968059188
id11050,0.4382493416,0.3412520998,0.2204985586
id07588,0.2865184805,0.0899209381,0.6235605815
id21194,0.5097768027,0.2274351032,0.2627880941
id07282,0.1062971166,0.1009371006,0.7927657828
id03652,0.7583344598,0.0679009472,0.173764593
id04009,0.0839276283,0.7108782054,0.2051941663
id27188,0.520168019,0.2624068957,0.2174250854
id19554,0.4748962097,0.3058329109,0.2192708794
id04072,0.6791961045,0.1343448332,0.1864590622
id19023,0.3789821615,0.3993895103,0.2216283282
id08801,0.1617948361,0.2300173486,0.6081878152
id08893,0.5065567393,0.1894100001,0.3040332606
id03644,0.2159290381,0.6774229021,0.1066480598
id00579,0.4047965678,0.1675928062,0.427610626
id15631,0.6482072497,0.2450303999,0.1067623504
id07828,0.4369015448,0.3498002593,0.2132981959
id00411,0.24736512,0.4163744862,0.3362603939
id26553,0.3222744899,0.2887330778,0.3889924323
id05221,0.0720462975,0.0967625483,0.8311911542
id20958,0.6121747347,0.2068444822,0.1809807832
id19691,0.7368336768,0.0368913199,0.2262750034
id10400,0.8573590536,0.058631389,0.0840095575
id16157,0.1789588792,0.1429295483,0.6781115725
id26110,0.2500595088,0.5541882057,0.1957522855
id26270,0.4780905146,0.3889157451,0.1329937403
id04157,0.81688868,0.0972398998,0.0858714202
id24711,0.4641588734,0.1302467378,0.4055943888
id05534,0.4148867594,0.1316381183,0.4534751223
id21712,0.4164216635,0.3388632539,0.2447150826
id03280,0.2797267168,0.1977603541,0.5225129292
id14997,0.2246864617,0.1204952106,0.6548183277
id21964,0.1776286428,0.0690079338,0.7533634234
id20963,0.2226093248,0.0734135853,0.7039770899
id08635,0.3168025982,0.3294031073,0.3537942945
id16390,0.2337946506,0.3464410637,0.4197642857
id16486,0.5880825478,0.1808611785,0.2310562737
id14367,0.1837136053,0.2829942564,0.5332921383
id10560,0.7239787334,0.1345741486,0.1414471181
id14106,0.2617886286,0.2737728629,0.4644385086
id09668,0.7907187343,0.107087939,0.1021933267
id18250,0.7090773785,0.1761665958,0.1147560257
id26648,0.5299765631,0.1617327464,0.3082906905
id27314,0.8272356063,0.0797925941,0.0929717997
id04581,0.2692889399,0.2606911303,0.4700199299
id06405,0.5034614658,0.2512711491,0.2452673851
id17908,0.080061702,0.0875926595,0.8323456385
id07217,0.2461138382,0.3467453389,0.4071408229
id17285,0.4278655368,0.0834897928,0.4886446704
id19589,0.4618310767,0.2586991324,0.2794697909
id15916,0.5424173036,0.1948255275,0.2627571689
id26239,0.740960304,0.1033422254,0.1556974705
id20163,0.5215030425,0.2319275336,0.2465694239
id22845,0.1377375821,0.3377591997,0.5245032182
id11509,0.6674294075,0.1727229237,0.1598476688
id26789,0.1956032581,0.5298491678,0.2745475741
id24679,0.5406413914,0.2303071494,0.2290514592
id19832,0.7271956553,0.119038858,0.1537654867
id11724,0.6139704301,0.153393109,0.2326364609
id01539,0.8009778481,0.0941417795,0.1048803724
id22039,0.5353582643,0.2897694589,0.1748722769
id07621,0.1704165219,0.0927071572,0.7368763209
id16398,0.161819418,0.7252205813,0.1129600007
id15932,0.4757625985,0.1617576146,0.3624797869
id17054,0.1265450696,0.7429254877,0.1305294427
id23487,0.4606031863,0.1446840628,0.394712751
id16099,0.2533656006,0.5287417387,0.2178926607
id25225,0.7850582509,0.1195848909,0.0953568582
id18173,0.2807718248,0.3617875494,0.3574406259
id24856,0.8657062562,0.073455232,0.0608385119
id14760,0.1497946809,0.264794743,0.5854105761
id25291,0.6176065425,0.252885802,0.1295076556
id16267,0.4855864917,0.1419559913,0.372457517
id07922,0.2207648171,0.2134339974,0.5658011855
id20870,0.4121256705,0.1479250477,0.4399492818
id21780,0.4384658169,0.3302786674,0.2312555156
id21309,0.5362991552,0.2153283241,0.2483725208
id05849,0.4364783874,0.3143139391,0.2492076735
id16246,0.1353887574,0.21175929,0.6528519526
id25081,0.1652504603,0.6607372885,0.1740122512
id06468,0.3719077363,0.373548325,0.2545439387
id13842,0.5537076205,0.248933343,0.1973590365
id23976,0.2470341601,0.2031509302,0.5498149096
id25649,0.766328751,0.0738492771,0.1598219718
id26815,0.2088466503,0.6336102087,0.157543141
id09343,0.3538611239,0.1631404768,0.4829983993
id03120,0.2288949872,0.2664220153,0.5046829975
id16638,0.6826196251,0.150383808,0.1669965669
id18625,0.0685017951,0.0834462957,0.8480519092
id01679,0.5610814212,0.1718436946,0.2670748842
id17137,0.2323263601,0.6516544488,0.1160191911
id14684,0.2780257561,0.0801502169,0.6418240271
id01671,0.3718333319,0.4035767583,0.2245899098
id27271,0.4248430533,0.2328510108,0.3423059359
id16321,0.883242919,0.0568723946,0.0598846864
id07468,0.142221736,0.7736839085,0.0840943556
id20777,0.1439446986,0.1925425644,0.663512737
id26036,0.5193129519,0.2881562002,0.1925308479
id23135,0.2011852133,0.1164019682,0.6824128185
id07669,0.1833662673,0.2713919361,0.5452417966
id00142,0.1591342481,0.6498997874,0.1909659644
id12357,0.8226711467,0.0601859224,0.1171429309
id08890,0.1837912471,0.2535609264,0.5626478264
id21379,0.1757553552,0.7150911022,0.1091535426
id12099,0.2260417104,0.2094263177,0.5645319719
id06503,0.5579481731,0.2578324161,0.1842194108
id14408,0.4284559445,0.4159251506,0.1556189049
id17370,0.5963372578,0.2887918019,0.1148709403
id25432,0.6060592686,0.244229602,0.1497111295
id10132,0.4278046825,0.1274482926,0.4447470248
id27069,0.2157358584,0.6246696171,0.1595945245
id11515,0.5522754421,0.3265824833,0.1211420745
id01323,0.7766207485,0.0979252527,0.1254539987
id22520,0.1861764917,0.13847622,0.6753472883
id03293,0.2152067563,0.100182653,0.6846105908
id19708,0.3273370927,0.2507521415,0.4219107658
id22346,0.5579963291,0.2628982756,0.1791053953
id27744,0.5846390729,0.1914925149,0.2238684121
id04004,0.7209332161,0.1871568586,0.0919099254
id09476,0.4308554841,0.3723512127,0.1967933032
id01582,0.1389445217,0.3584569813,0.502598497
id23782,0.3211638517,0.3415944059,0.3372417425
id03403,0.0871724404,0.1153869014,0.7974406583
id11119,0.2169306476,0.646409824,0.1366595284
id16681,0.7026584586,0.1826051933,0.1147363481
id16399,0.9079859573,0.0456228051,0.0463912376
id22630,0.3380838144,0.2625852619,0.3993309237
id27950,0.4306590072,0.3135160422,0.2558249506
id00046,0.4773451934,0.142895482,0.3797593246
id25556,0.3013185823,0.2106830303,0.4879983874
id16039,0.8142896316,0.1242862561,0.0614241123
id09110,0.7595389676,0.0718824388,0.1685785936
id19881,0.5236670499,0.3379360452,0.1383969049
id21735,0.5459637207,0.2113298634,0.2427064159
id02023,0.6959176099,0.1267805585,0.1773018316
id01230,0.2159249569,0.5937000288,0.1903750143
id14916,0.1337135907,0.1821626266,0.6841237826
id04944,0.3386177231,0.4327563436,0.2286259333
id04349,0.2553436732,0.240511341,0.5041449858
id22580,0.1569132198,0.6410124847,0.2020742955
id00343,0.4300055968,0.4187180367,0.1512763665
id14218,0.153666849,0.6242762753,0.2220568758
id10546,0.6551968384,0.2345702542,0.1102329074
id05627,0.1286715104,0.2877461213,0.5835823683
id13735,0.2053387299,0.6080402112,0.1866210589
id01525,0.1782521117,0.3691581109,0.4525897774
id25242,0.5978057796,0.2353096834,0.166884537
id17077,0.3973516577,0.1694866677,0.4331616746
id05672,0.388413826,0.1923612917,0.4192248823
id22404,0.371676371,0.4977232828,0.1306003463
id25704,0.2042890622,0.5339509106,0.2617600272
id00903,0.8637433684,0.0784409365,0.0578156951
id15496,0.5592899075,0.3212367997,0.1194732929
id09903,0.4261712445,0.1113282413,0.4625005142
id03419,0.6474738875,0.1293416017,0.2231845107
id06647,0.607419652,0.1105920421,0.2819883059
id16700,0.163671015,0.6802082776,0.1561207074
id08983,0.8034201789,0.1135234491,0.083056372
id20782,0.4502097421,0.3137111944,0.2360790635
id24494,0.6585645238,0.156403965,0.1850315112
id10495,0.1781495152,0.6488127178,0.173037767
id21262,0.3390388376,0.1570900391,0.5038711233
id25689,0.3206640439,0.1813648212,0.497971135
id03705,0.1707829328,0.2014731535,0.6277439137
id01187,0.1381709828,0.7682560148,0.0935730024
id24649,0.6101749513,0.2512009176,0.1386241312
id12629,0.3154180388,0.1377380633,0.5468438979
id15211,0.1437597407,0.6956366992,0.1606035602
id13170,0.1941326078,0.2468548614,0.5590125309
id14801,0.4038385173,0.239357877,0.3568036056
id18525,0.6064723417,0.2166552496,0.1768724087
id21963,0.8577797107,0.0759154178,0.0663048715
id23746,0.1953333847,0.1634833378,0.6411832775
id18216,0.346528496,0.2289483113,0.4245231926
id16493,0.075284426,0.0518477602,0.8728678139
id12987,0.2484300635,0.4936183656,0.2579515709
id04814,0.6944062924,0.165143675,0.1404500326
id18602,0.4306669826,0.1189789657,0.4503540517
id23173,0.1516202851,0.5997372714,0.2486424434
id21165,0.2820046364,0.307755267,0.4102400966
id26123,0.6402664073,0.2122079158,0.1475256769
id22608,0.2129705889,0.1101622282,0.6768671829
id21139,0.7453841739,0.1478159379,0.1067998883
id21853,0.3114073152,0.4167337124,0.2718589724
id24128,0.5216170022,0.2923615242,0.1860214737
id15666,0.4283189206,0.2634159813,0.3082650981
id11552,0.4209193415,0.4196099434,0.1594707151
id17621,0.3396902264,0.3309937159,0.3293160577
id20001,0.3611934102,0.3859809956,0.2528255942
id14166,0.521551424,0.3505399385,0.1279086376
id24108,0.3372810883,0.5213537518,0.1413651599
id19871,0.1462245343,0.6526699813,0.2011054844
id22361,0.3316318869,0.1946940855,0.4736740277
id21065,0.2954850521,0.3708306385,0.3336843094
id20749,0.8301123583,0.0930923345,0.0767953072
id20898,0.1094956923,0.7357957924,0.1547085153
id10398,0.1761721965,0.2986264121,0.5252013915
id03578,0.3217161154,0.3613912019,0.3168926826
id25932,0.4142268755,0.2524685048,0.3333046197
id11133,0.2794016101,0.1972919386,0.5233064513
id15794,0.2302414985,0.4745222686,0.2952362329
id24479,0.7613015496,0.1209898158,0.1177086346
id09563,0.1859133582,0.5939023782,0.2201842636
id11279,0.2970318911,0.4331119494,0.2698561595
id26680,0.6131651978,0.1005058864,0.2863289158
id20529,0.5488491465,0.1533698845,0.297780969
id11761,0.5478901578,0.2291541496,0.2229556926
id02337,0.1636040052,0.7223580803,0.1140379145
id04890,0.1710996624,0.2463355551,0.5825647825
id15707,0.0702870254,0.1445925698,0.7851204048
id26204,0.0862477823,0.3368080117,0.5769442061
id15611,0.5269084946,0.2922239286,0.1808675767
id17714,0.4578480366,0.1958383609,0.3463136026
id15392,0.761567292,0.0840727047,0.1543600032
id14685,0.3115026543,0.5488378593,0.1396594864
id02508,0.24361146,0.4446975445,0.3116909955
id12406,0.693935205,0.1725539604,0.1335108346
id24096,0.2138428446,0.5919507748,0.1942063806
id19837,0.7658671345,0.134297323,0.0998355425
id25565,0.2032193337,0.1992638369,0.5975168293
id27598,0.6973357235,0.0928813737,0.2097829027
id26085,0.5984561317,0.1808461413,0.2206977269
id17400,0.1108232731,0.2156089466,0.6735677803
id04501,0.721070348,0.1324010281,0.1465286239
id02468,0.1134721106,0.1051790371,0.7813488523
id07394,0.6877558143,0.1555297611,0.1567144246
id18917,0.1353806542,0.6071255266,0.2574938192
id14083,0.5258912231,0.2968950069,0.1772137701
id22675,0.2175311607,0.2349829092,0.5474859301
id27343,0.1117000619,0.2679762547,0.6203236834
id23206,0.2033844128,0.3836476018,0.4129679854
id11105,0.2746998905,0.6310126254,0.094287484
id21017,0.0832276885,0.1382808663,0.7784914452
id13716,0.3722172722,0.3264897089,0.3012930189
id00352,0.184171717,0.7260249118,0.0898033712
id12173,0.1871618195,0.2319657648,0.5808724157
id15008,0.4495852188,0.4514825522,0.098932229
id23347,0.2633610875,0.3309253072,0.4057136053
id23939,0.2634835261,0.2073305825,0.5291858914
id12090,0.5236693984,0.298141361,0.1781892406
id08307,0.1004622768,0.6954971424,0.2040405809
id21316,0.2002491479,0.4223916267,0.3773592254
id16457,0.2840314663,0.1174621537,0.59850638
id23808,0.0778098194,0.0756925735,0.8464976071
id12826,0.4096664718,0.4107880137,0.1795455145
id16819,0.275284159,0.1681958548,0.5565199863
id15128,0.3974480511,0.2859923116,0.3165596373
id14953,0.1417196508,0.6921398166,0.1661405327
id04083,0.5698050061,0.1904289498,0.2397660441
id00773,0.2227199353,0.5583661851,0.2189138796
id24585,0.3845402298,0.2508957114,0.3645640589
id01362,0.3868583202,0.18216133,0.4309803498
id04514,0.4711327532,0.3474490598,0.181418187
id19075,0.7508126848,0.1552558423,0.0939314729
id06283,0.6623908809,0.2038763768,0.1337327424
id19848,0.2147336499,0.6205251859,0.1647411642
id02566,0.280079764,0.4025093575,0.3174108785
id26973,0.6056741947,0.1413834385,0.2529423668
id09333,0.0459712221,0.0350345945,0.9189941834
id21745,0.1380399698,0.1743066857,0.6876533444
id27167,0.2491524617,0.6211007719,0.1297467664
id08481,0.1922731478,0.6199387875,0.1877880647
id19456,0.6786052912,0.2202920171,0.1011026917
id01495,0.3913662891,0.3937803407,0.2148533702
id15069,0.1947232461,0.2833608978,0.5219158561
id18174,0.1098638498,0.0815896363,0.8085465139
id14450,0.0784412629,0.3700442682,0.5515144688
id04149,0.2578314982,0.6173056297,0.124862872
id10972,0.1900830234,0.0821292216,0.7277877549
id05547,0.1000706409,0.3178493974,0.5820799617
id17670,0.2585810092,0.4388218496,0.3025971412
id04740,0.5320509164,0.2368406187,0.2311084649
id24842,0.1021953924,0.1073151788,0.7904894288
id26895,0.2839284194,0.2043884168,0.5116831637
id15591,0.5027620473,0.1723235572,0.3249143955
id20895,0.3815963971,0.3501664687,0.2682371342
id11532,0.0889564765,0.1034259043,0.8076176193
id16516,0.2708940326,0.1923089296,0.5367970379
id14940,0.1719018844,0.4561593966,0.371938719
id17152,0.701147426,0.2397412641,0.0591113099
id12870,0.2737710075,0.536549924,0.1896790685
id17405,0.4730746259,0.1719324083,0.3549929658
id22274,0.187619894,0.6314421908,0.1809379152
id08337,0.1856925418,0.1740676242,0.6402398341
id19549,0.4707093816,0.2302303979,0.2990602205
id19195,0.5702776506,0.2651642903,0.1645580591
id11564,0.6962879965,0.2222788443,0.0814331592
id26771,0.0603968534,0.5034312838,0.4361718628
id24955,0.394724533,0.4793264087,0.1259490583
id22140,0.7409539441,0.1238346994,0.1352113565
id19920,0.3156778602,0.1688020286,0.5155201113
id09807,0.0967146324,0.5852950761,0.3179902915
id27426,0.7685159839,0.1143417301,0.117142286
id22006,0.8683760029,0.0585893045,0.0730346925
id10604,0.5354918027,0.1540073523,0.310500845
id11017,0.433501857,0.3928717338,0.1736264092
id14335,0.1208996376,0.0298291603,0.849271202
id08707,0.5924993437,0.2124382952,0.1950623611
id15869,0.1986594484,0.1900100581,0.6113304935
id20593,0.6150517269,0.2046484825,0.1802997905
id07428,0.400044525,0.4662314812,0.1337239939
id11527,0.2649955539,0.3043025074,0.4307019387
id14901,0.5273063874,0.1558776412,0.3168159715
id19733,0.6993169602,0.0817052447,0.2189777951
id24677,0.0886709184,0.7487110669,0.1626180147
id26656,0.0498610897,0.0386542954,0.911484615
id11707,0.7472769376,0.1322091041,0.1205139583
id26218,0.1426235789,0.7186851277,0.1386912934
id19262,0.0406358052,0.0759276248,0.8834365699
id24905,0.2973478145,0.4075354566,0.2951167288
id09170,0.7551590857,0.104757559,0.1400833553
id05772,0.2480195199,0.3385026742,0.4134778059
id25405,0.2105320255,0.3156629979,0.4738049767
id18491,0.1088812136,0.0591618082,0.8319569783
id07780,0.5862479103,0.2352201479,0.1785319419
id01689,0.33304681,0.2662464478,0.4007067421
id17498,0.0317303313,0.0603212739,0.9079483948
id19964,0.484654224,0.3614033059,0.1539424701
id14525,0.0714682747,0.2575781079,0.6709536175
id26363,0.0965202192,0.130266426,0.7732133548
id07108,0.3448143227,0.1664204405,0.4887652369
id11692,0.8079627481,0.0917319272,0.1003053248
id10891,0.1482376296,0.3767898997,0.4749724707
id16743,0.2676314823,0.3274153243,0.4049531935
id11556,0.6759090575,0.2231751889,0.1009157536
id09116,0.39997043,0.3615833927,0.2384461773
id24015,0.0994313477,0.4696205972,0.4309480551
id00347,0.3066821407,0.2464810518,0.4468368074
id06284,0.0863838824,0.1337947209,0.7798213967
id18794,0.1700861889,0.6465969705,0.1833168406
id10702,0.0574030599,0.8612424132,0.0813545268
id19239,0.1717240048,0.1636137517,0.6646622436
id26016,0.3658925476,0.3022558642,0.3318515882
id26227,0.3872764423,0.2024824694,0.4102410883
id05367,0.2270298955,0.6445998663,0.1283702382
id09568,0.2429484438,0.1841610799,0.5728904763
id04660,0.7269721215,0.134659117,0.1383687615
id04744,0.6205419799,0.2527603594,0.1266976607
id07251,0.0938805263,0.7221265186,0.183992955
id25977,0.1677720416,0.7091342673,0.1230936911
id06244,0.2686188047,0.2776479056,0.4537332897
id24560,0.4420818197,0.3514460092,0.2064721712
id05091,0.1341149692,0.6138177738,0.252067257
id27248,0.3828180467,0.3683361347,0.2488458186
id12528,0.2670467722,0.4087788453,0.3241743825
id27322,0.3210349056,0.4583644767,0.2206006176
id27213,0.2704312669,0.1850549867,0.5445137464
id18588,0.8395640169,0.0799531867,0.0804827964
id14485,0.2267191321,0.3367200225,0.4365608454
id27475,0.293235799,0.1990894042,0.5076747968
id02280,0.2417705146,0.5086655185,0.2495639669
id24083,0.2678620796,0.609890501,0.1222474194
id02321,0.0805531607,0.067080177,0.8523666623
id10299,0.0922081376,0.0713848045,0.8364070579
id27680,0.7217376382,0.1958085528,0.082453809
id17607,0.1326195903,0.2580759029,0.6093045068
id06661,0.2262967612,0.4708754431,0.3028277956
id23860,0.4533578547,0.2135592101,0.3330829352
id26850,0.1651336995,0.5198117423,0.3150545582
id16484,0.3636964116,0.231739618,0.4045639704
id15302,0.2870065974,0.1187683352,0.5942250674
id21138,0.5785472174,0.2807104633,0.1407423193
id02525,0.3311638376,0.4005887138,0.2682474486
id12608,0.1538905123,0.6870879304,0.1590215573
id23863,0.3410117679,0.1140268759,0.5449613562
id01755,0.5527816426,0.1601857175,0.28703264
id10567,0.5258305456,0.2068744872,0.2672949672
id08445,0.3023587868,0.4131672935,0.2844739197
id18146,0.1850408391,0.1055399259,0.709419235
id22263,0.3738052877,0.1850879301,0.4411067822
id13537,0.153436747,0.1076551167,0.7389081363
id19985,0.3143044332,0.2442394981,0.4414560686
id08053,0.3323065415,0.1797661703,0.4879272881
id18959,0.0774719516,0.8640252465,0.0585028019
id06641,0.3032134247,0.6275889426,0.0691976327
id27291,0.2228211893,0.5919700765,0.1852087342
id16124,0.2083895816,0.1193785841,0.6722318344
id18221,0.3172790248,0.1641248058,0.5185961694
id25670,0.5002260702,0.3353480904,0.1644258395
id18472,0.5410864838,0.1670574549,0.2918560613
id10302,0.4785147872,0.1840579021,0.3374273107
id07721,0.189804761,0.7053248915,0.1048703475
id22148,0.1758457968,0.1566313384,0.6675228648
id04724,0.0584692201,0.8728688438,0.0686619361
id03980,0.5453933306,0.3078368782,0.1467697911
id11982,0.6077089469,0.1928242917,0.1994667613
id05566,0.1428757449,0.785112551,0.0720117041
id13235,0.3614892777,0.4558547626,0.1826559597
